(9, 30)  -11928211432882814.000000  -1400263677202743.750000
(10, 30)  -10552630405886672.000000  -1163771073205518.250000
(11, 30)  -9296055994754208.000000  -961170937337599.875000
(12, 30)  -8155494255025072.000000  -789039999893492.125000
(13, 30)  -7126591931132349.000000  -643962258499436.000000
(14, 30)  -6203894993498313.000000  -522623402848477.562500
(15, 30)  -5381108764118218.000000  -421883437524237.437500
(16, 30)  -4651364918966618.000000  -338831153616459.125000
(17, 30)  -4007447033003183.000000  -270816224968864.250000
(18, 30)  -3442008860293285.500000  -215466987068572.031250
(19, 30)  -2947750261010428.500000  -170692816592130.906250
(20, 30)  -2517563643366898.500000  -134676039060609.343750
(21, 30)  -2144649947283782.750000  -105856140965498.609375
(22, 30)  -1822599386302627.250000  -82908488967389.921875
(23, 30)  -1545451557001311.000000  -64720622544220.484375
(24, 30)  -1307725274966265.750000  -50367043253776.273438
(25, 30)  -1104431749255455.125000  -39084524786355.695312
(26, 30)  -931073638242726.000000  -30248826624852.781250
(27, 30)  -783627840558287.125000  -23353006096391.156250
(28, 30)  -658523495417514.750000  -17988241364897.609375
(29, 30)  -552611161236781.437500  -13826816715990.380859
(30, 30)  -463130188714257.625000  -10607531676479.642578
(31, 30)  -387674080778625.750000  -8123290583809.661133
(32, 30)  -324154819719639.687500  -6210651052115.179688
(33, 30)  -270769286164049.250000  -4741195189025.020508
(34, 30)  -225966246912864.843750  -3614410865839.328125
(35, 30)  -188416355785058.375000  -2751922791788.746094
(36, 30)  -156983971657573.312500  -2092809575997.652588
(37, 30)  -130702092971839.593750  -1589867322746.849365
(38, 30)  -108749309933841.531250  -1206614971392.551025
(39, 30)  -90429770265345.984375  -914933071366.810913
(40, 30)  -75155306457997.750000  -693195990901.336670
(41, 30)  -62429751650668.265625  -524806571046.173035
(42, 30)  -51835356932173.890625  -397051734210.921387
(43, 30)  -43021009509625.968750  -300210325544.785706
(44, 30)  -35691984514857.773438  -226860062566.462677
(45, 30)  -29601289102743.988281  -171342742940.988708
(46, 30)  -24542227261849.773438  -129350728290.857635
(47, 30)  -20341958633976.687500  -97608022841.450699
(48, 30)  -16856127659729.449219  -73626100410.250092
(49, 30)  -13964312228936.986328  -55516661222.635468
(50, 30)  -11566100648913.820312  -41847890836.344963
(51, 30)  -9577860954294.064453  -31535171854.377605
(52, 30)  -7929977540525.345703  -23757444789.194878
(53, 30)  -6564536954416.131836  -17893587378.099991
(54, 30)  -5433397508003.660156  -13474047561.532345
(55, 30)  -4496554246338.689453  -10144024791.475805
(56, 30)  -3720785270508.129395  -7635582402.637697
(57, 30)  -3078509592871.945312  -5746464985.730448
(58, 30)  -2546841531059.121582  -4324069802.506469
(59, 30)  -2106797662632.378662  -3253298363.530426
(60, 30)  -1742636905137.435303  -2447371283.614899
(61, 30)  -1441310614209.547119  -1840881243.390316
(62, 30)  -1192004303314.307617  -1384541771.448427
(63, 30)  -985758104393.563599  -1041225370.449164
(64, 30)  -815150171982.624756  -782970867.852305
(65, 30)  -674034363046.505981  -588724578.578204
(66, 30)  -557321190618.266357  -442636670.132887
(67, 30)  -460797634080.910217  -332777818.948443
(68, 30)  -380975926698.753723  -250170037.473266
(69, 30)  -314969978832.104614  -188058398.760476
(70, 30)  -260391321338.034515  -141360713.534589
(71, 30)  -215263825555.089661  -106254055.088501
(72, 30)  -177952323451.093353  -79862777.337157
(73, 30)  -147104379926.025848  -60024327.700270
(74, 30)  -121601165812.444916  -45112356.138539
(75, 30)  -100517380279.074356  -33903977.067507
(76, 30)  -83087625537.712814  -25479648.467400
(77, 30)  -68679066330.312233  -19148090.712674
(78, 30)  -56768280227.537964  -14389558.337362
(79, 30)  -46922467004.379906  -10813347.356524
(80, 30)  -38783822026.842827  -8125775.024124
(81, 30)  -32056439143.409794  -6106070.106962
(82, 30)  -26495701329.653717  -4588302.017918
(83, 30)  -21899362894.244514  -3447752.486373
(84, 30)  -18100217863.674675  -2590684.695234
(85, 30)  -14960035188.818302  -1946649.596525
(86, 30)  -12364550783.715462  -1462703.712139
(87, 30)  -10219304101.955259  -1099058.580996
(88, 30)  -8446204413.120058  -825812.111913
(89, 30)  -6980710192.840702  -620494.975805
(90, 30)  -5769464001.796682  -466221.243082
(91, 30)  -4768364020.667206  -350302.263900
(92, 30)  -3940955084.228985  -263203.155953
(93, 30)  -3257106819.621683  -197759.283296
(94, 30)  -2691913393.072204  -148586.891572
(95, 30)  -2224789810.828733  -111640.645206
(96, 30)  -1838720115.713372  -83880.747271
(97, 30)  -1519641543.928536  -63023.221754
(98, 30)  -1255930725.802270  -47351.897886
(99, 30)  -1037980897.135979  -35577.294898
(100, 30)  -857851474.141393  -26730.495531
(101, 30)  -708980312.151106  -20083.533246
(102, 30)  -585943267.291478  -15089.407869
(103, 30)  -484257461.585738  -11337.135419
(104, 30)  -400217915.503778  -8517.921999
(105, 30)  -330762504.216306  -6399.753849
(106, 30)  -273360336.757486  -4808.306270
(107, 30)  -225919778.978743  -3612.603081
(108, 30)  -186712192.009744  -2714.237744
(109, 30)  -154308807.044705  -2039.270870
(110, 30)  -127528876.222943  -1532.151354
(111, 30)  -105396445.362131  -1151.139130
(112, 30)  -87105035.473678  -864.875828
(113, 30)  -71988019.951667  -649.799238
(114, 30)  -59494522.578378  -488.207393
(115, 30)  -49169248.837284  -366.799917
(116, 30)  -40635904.961790  -275.583842
(117, 30)  -33583521.376159  -207.051425
(118, 30)  -27755063.060013  -155.561529
(119, 30)  -22938140.469826  -116.876229
(120, 30)  -18957196.424166  -87.811226
(121, 30)  -15667142.425593  -65.974113
(122, 30)  -12948176.615646  -49.568044
(123, 30)  -10700995.156200  -37.241324
(0, 31)  -29184649423907564.000000  -3737675881013322.000000
(1, 31)  -26888414676372280.000000  -3302132156829843.500000
(2, 31)  -24660114496435676.000000  -2897541009974208.000000
(3, 31)  -22512621886138792.000000  -2525121323005003.500000
(4, 31)  -20457360266020276.000000  -2185452899887873.500000
(5, 31)  -18504041335011488.000000  -1878496424386913.250000
(6, 31)  -16660480265132418.000000  -1603636491237894.000000
(7, 31)  -14932490818280610.000000  -1359749516130597.000000
(8, 31)  -13323848774083982.000000  -1145283856100705.500000
(9, 31)  -11836330449999360.000000  -958351383958059.125000
(10, 31)  -10469824210258700.000000  -796821576496144.375000
(11, 31)  -9222499184223728.000000  -658414950710842.250000
(12, 31)  -8091011876061493.000000  -540787880433370.500000
(13, 31)  -7070745732174439.000000  -441607767060167.812500
(14, 31)  -6156064291665682.000000  -358615475831723.437500
(15, 31)  -5340564472092759.000000  -289673286162847.500000
(16, 31)  -4617323713931897.000000  -232800137963659.218750
(17, 31)  -3979117287743559.500000  -186192997587333.312500
(18, 31)  -3418625201190163.500000  -148238133056535.375000
(19, 31)  -2928594440615510.500000  -117512396410356.781250
(20, 31)  -2501981650126359.500000  -92777908143557.703125
(21, 31)  -2132056865837003.000000  -72971004150607.984375
(22, 31)  -1812483400409658.500000  -57188142170695.898438
(23, 31)  -1537370337152683.250000  -44669740698741.429688
(24, 31)  -1301302218511321.750000  -34783294446516.292969
(25, 31)  -1099351017664125.875000  -27006724871973.398438
(26, 31)  -927072230365336.125000  -20912544972942.972656
(27, 31)  -780489111445645.500000  -16153274802113.291016
(28, 31)  -656070273430366.125000  -12448402112716.439453
(29, 31)  -550700484532508.875000  -9572875717844.146484
(30, 31)  -461646665001355.125000  -7347132591482.775391
(31, 31)  -386525427876682.687500  -5628685342447.962891
(32, 31)  -323267760417290.625000  -4304990307796.624023
(33, 31)  -270085928061817.562500  -3287547459232.092773
(34, 31)  -225440977810392.968750  -2507035024623.720215
(35, 31)  -188013371655716.343750  -1909358724309.825439
(36, 31)  -156675446562829.500000  -1452446788390.442871
(37, 31)  -130466226086616.437500  -1103675184661.783936
(38, 31)  -108569271365112.078125  -837819763123.608765
(39, 31)  -90292536577183.671875  -635425632574.149170
(40, 31)  -75050853595703.921875  -481523733312.979126
(41, 31)  -62350326456532.617188  -364619651459.996277
(42, 31)  -51775042352589.031250  -275905755331.819458
(43, 31)  -42975231701316.210938  -208643975686.809418
(44, 31)  -35657277236082.015625  -157688298096.971313
(45, 31)  -29575003554293.328125  -119114140635.851929
(46, 31)  -24522332611679.410156  -89932751810.755585
(47, 31)  -20326905502845.808594  -67870547879.486359
(48, 31)  -16844750927139.044922  -51200091584.539169
(49, 31)  -13955714602614.761719  -38610146318.431282
(50, 31)  -11559611635737.029297  -29106349370.318253
(51, 31)  -9572960576460.257812  -21935217611.204247
(52, 31)  -7926280499618.541016  -16526328358.605991
(53, 31)  -6561748855975.464844  -12448051622.483007
(54, 31)  -5431295466195.341797  -9374042743.517963
(55, 31)  -4494969439293.705078  -7057676296.809387
(56, 31)  -3719591295426.319824  -5312688112.459702
(57, 31)  -3077609937640.188965  -3998450646.649081
(58, 31)  -2546164008710.558594  -3008852140.087779
(59, 31)  -2106287821540.378906  -2263850773.053146
(60, 31)  -1742252992095.928955  -1703091403.332098
(61, 31)  -1441021834281.216064  -1281081925.286235
(62, 31)  -1191787004095.997070  -963538348.110934
(63, 31)  -985594559215.721680  -724633575.920672
(64, 31)  -815027010311.673340  -544915267.327670
(65, 31)  -673941831183.633545  -409736419.508398
(66, 31)  -557251538830.327515  -308068902.816266
(67, 31)  -460745188355.676514  -231612575.447387
(68, 31)  -380936564859.214355  -174120491.681796
(69, 31)  -314940362509.948914  -130892077.226605
(70, 31)  -260369071030.569214  -98390906.478940
(71, 31)  -215247077846.491364  -73956567.747276
(72, 31)  -177939731097.560150  -55587899.353836
(73, 31)  -147094914322.011902  -41779896.732603
(74, 31)  -121594049313.856644  -31400701.699590
(75, 31)  -100512026745.585007  -23599231.947533
(76, 31)  -83083608556.106918  -17735517.395041
(77, 31)  -68676048994.247276  -13328423.561060
(78, 31)  -56766006509.330223  -10016208.471508
(79, 31)  -46920766207.002312  -7526940.478920
(80, 31)  -38782534814.425034  -5656204.675282
(81, 31)  -32055477615.482006  -4250345.240621
(82, 31)  -26494981884.952606  -3193862.809468
(83, 31)  -21898817137.084457  -2399947.947395
(84, 31)  -18099806519.205948  -1803357.059821
(85, 31)  -14959727343.144735  -1355053.220126
(86, 31)  -12364317557.271379  -1018183.509517
(87, 31)  -10219128366.018362  -765053.155795
(88, 31)  -8446075562.721923  -574848.321802
(89, 31)  -6980612937.212893  -431927.805697
(90, 31)  -5769389314.976541  -324538.041447
(91, 31)  -4768308174.316478  -243846.928967
(92, 31)  -3940913718.807221  -183217.188799
(93, 31)  -3257075118.682043  -137661.500964
(94, 31)  -2691890444.587893  -103432.465102
(95, 31)  -2224772311.170123  -77713.981785
(96, 31)  -1838706974.652250  -58390.153511
(97, 31)  -1519631766.381264  -43871.083767
(98, 31)  -1255923281.981277  -32962.147199
(99, 31)  -1037975254.106652  -24765.739960
(100, 31)  -857847296.806513  -18607.404628
(101, 31)  -708977056.770304  -13980.384603
(102, 31)  -585940800.037422  -10503.921355
(103, 31)  -484255612.341805  -7891.922370
(104, 31)  -400216623.514824  -5929.437945
(105, 31)  -330761464.166225  -4454.953771
(106, 31)  -273359539.822819  -3347.127052
(107, 31)  -225919202.338424  -2514.783150
(108, 31)  -186711777.516507  -1889.419546
(109, 31)  -154308489.313524  -1419.565863
(110, 31)  -127528640.983507  -1066.552937
(111, 31)  -105396261.248939  -801.324913
(112, 31)  -87104896.621885  -602.052934
(113, 31)  -71987918.083080  -452.335066
(114, 31)  -59494450.001702  -339.848605
(115, 31)  -49169188.113887  -255.335018
(116, 31)  -40635861.506847  -191.838175
(117, 31)  -33583488.745671  -144.131714
(118, 31)  -27755036.171704  -108.288800
(119, 31)  -22938125.491104  -81.359391
(120, 31)  -18957180.510298  -61.126769
(121, 31)  -15667130.754399  -45.925619
(122, 31)  -12948168.650564  -34.505104
(123, 31)  -10700989.161818  -25.924281
(0, 32)  -29142284676795904.000000  -2086879188745579.750000
(1, 32)  -26833420154095040.000000  -1843288616097600.000000
(2, 32)  -24596280898532096.000000  -1617167724150365.500000
(3, 32)  -22443337146833764.000000  -1409154399431935.750000
(4, 32)  -20385558866865508.000000  -1219532674417929.250000
(5, 32)  -18432181807169248.000000  -1048244915754228.500000
(6, 32)  -16590542185586854.000000  -894917752357719.500000
(7, 32)  -14865992337955894.000000  -758899876179595.750000
(8, 32)  -13261876355532800.000000  -639306910394470.875000
(9, 32)  -11779588670123888.000000  -535072273100429.062500
(10, 32)  -10418685740539940.000000  -444998923877465.875000
(11, 32)  -9177066565724128.000000  -367810830654699.375000
(12, 32)  -8051172471735510.000000  -302199091953225.625000
(13, 32)  -7036227588007244.000000  -246863224648564.000000
(14, 32)  -6126487177759228.000000  -200545079559628.750000
(15, 32)  -5315478948762915.000000  -162054875366015.843750
(16, 32)  -4596248134455649.000000  -130290490360890.562500
(17, 32)  -3961566652993376.000000  -104248980562117.500000
(18, 32)  -3404128258102472.000000  -83032572164493.796875
(19, 32)  -2916710596347764.000000  -65849408030413.804688
(20, 32)  -2492308184708292.500000  -52010415100396.945312
(21, 32)  -2124233517248024.000000  -40923252010740.250000
(22, 32)  -1806194391946634.000000  -32084508087112.867188
(23, 32)  -1532342746310108.000000  -25070727774981.417969
(24, 32)  -1297303952483076.000000  -19529103311023.464844
(25, 32)  -1096186271451677.625000  -15168225806187.154297
(26, 32)  -924578130969441.500000  -11749351822825.005859
(27, 32)  -778531493322219.375000  -9078298367995.208984
(28, 32)  -654539580586053.125000  -6998210326295.221680
(29, 32)  -549507538622477.062500  -5383164199572.018555
(30, 32)  -460719906015295.500000  -4132639851480.907715
(31, 32)  -385807574588057.437500  -3166824217215.139648
(32, 32)  -322713207665366.062500  -2422642622205.611328
(33, 32)  -269658526232053.031250  -1850471754730.820068
(34, 32)  -225112304183264.656250  -1411424141917.514648
(35, 32)  -187761183680055.906250  -1075140665772.501709
(36, 32)  -156482237683199.062500  -817998222042.844116
(37, 32)  -130318499360033.718750  -621673571731.985352
(38, 32)  -108456482105865.640625  -471992748707.145691
(39, 32)  -90206556134101.640625  -358020728919.746033
(40, 32)  -74985375296621.312500  -271340740933.660675
(41, 32)  -62300539939740.085938  -205488322493.322174
(42, 32)  -51737211839092.546875  -155508223788.075287
(43, 32)  -42946529147861.578125  -117608967229.802246
(44, 32)  -35635515324694.250000  -88894006297.690552
(45, 32)  -29558516476738.097656  -67153943134.588432
(46, 32)  -24509848915577.367188  -50705869309.225327
(47, 32)  -20317462626647.273438  -38269364231.400162
(48, 32)  -16837610720236.546875  -28871379937.990952
(49, 32)  -13950319843602.613281  -21773233411.443253
(50, 32)  -11555535695878.357422  -16414651622.002087
(51, 32)  -9569885545728.492188  -12371049576.019444
(52, 32)  -7923958573011.186523  -9320938288.645901
(53, 32)  -6559998017001.499023  -7021046068.738997
(54, 32)  -5429975216143.710938  -5287409747.066174
(55, 32)  -4493974883981.286133  -3980999328.868535
(56, 32)  -3718841682968.663086  -2996799131.382970
(57, 32)  -3077045473979.077148  -2255521307.628571
(58, 32)  -2545738546678.454102  -1697331730.056856
(59, 32)  -2105967562224.017334  -1277095937.926231
(60, 32)  -1742012014365.929688  -960777237.701913
(61, 32)  -1440840208685.048096  -722719376.832773
(62, 32)  -1191650381608.847656  -543587222.624297
(63, 32)  -985491722674.303955  -408813675.118899
(64, 32)  -814949720583.470825  -307427105.815963
(65, 32)  -673883580584.009521  -231165616.584451
(66, 32)  -557207805200.494019  -173808777.930831
(67, 32)  -460712301886.438660  -130674433.782081
(68, 32)  -380911828546.052795  -98238697.960301
(69, 32)  -314921760833.634033  -73849900.060657
(70, 32)  -260355079279.314240  -55513036.625416
(71, 32)  -215236548038.614838  -41727265.676304
(72, 32)  -177931849026.815369  -31363638.199622
(73, 32)  -147088982631.954529  -23573068.159899
(74, 32)  -121589597258.855087  -17717013.833127
(75, 32)  -100508670380.382919  -13315307.023226
(76, 32)  -83081091334.530487  -10006891.274850
(77, 32)  -68674149256.383881  -7520311.386290
