Test Result for force in radial and azimuthal components
(59,15)   -2.12463e+12     1.10075e+10
(60,15)   -1.75604e+12     8.2711e+09
(61,15)   -1.45139e+12     6.21491e+09
(62,15)   -1.19958e+12     4.66983e+09
(63,15)   -9.91448e+11     3.50884e+09
(64,15)   -8.19425e+11     2.63647e+09
(65,15)   -6.77246e+11     1.98097e+09
(66,15)   -5.59734e+11     1.48843e+09
(67,15)   -4.62609e+11     1.11835e+09
(68,15)   -3.82337e+11     8.40282e+08
(69,15)   -3.15992e+11     6.31349e+08
(70,15)   -2.61158e+11     4.74364e+08
(71,15)   -2.15839e+11     3.56412e+08
(72,15)   -1.78384e+11     2.67788e+08
(73,15)   -1.47429e+11     2.012e+08
(74,15)   -1.21844e+11     1.51169e+08
(75,15)   -1.007e+11     1.13579e+08
(76,15)   -8.32244e+10     8.53357e+07
(77,15)   -6.87816e+10     6.41155e+07
(78,15)   -5.68451e+10     4.8172e+07
(79,15)   -4.69801e+10     3.6193e+07
(80,15)   -3.8827e+10     2.71928e+07
(81,15)   -3.20887e+10     2.04307e+07
(82,15)   -2.65199e+10     1.53501e+07
(83,15)   -2.19175e+10     1.15329e+07
(84,15)   -1.81137e+10     8.66497e+06
(85,15)   -1.49701e+10     6.51019e+06
(86,15)   -1.23721e+10     4.89125e+06
(87,15)   -1.02249e+10     3.6749e+06
(88,15)   -8.45041e+09     2.76103e+06
(89,15)   -6.98385e+09     2.07442e+06
(90,15)   -5.7718e+09     1.55855e+06
(91,15)   -4.7701e+09     1.17097e+06
(92,15)   -3.94225e+09     879773
(93,15)   -3.25807e+09     660990
(94,15)   -2.69263e+09     496614
(95,15)   -2.22532e+09     373115
(96,15)   -1.83911e+09     280328
(97,15)   -1.51993e+09     210615
(98,15)   -1.25614e+09     158239
(99,15)   -1.03814e+09     118887
(100,15)   -8.57965e+08     89322.2
(101,15)   -7.09064e+08     67109.2
(102,15)   -5.86004e+08     50420.3
(103,15)   -4.84301e+08     37881.6
(104,15)   -4.00249e+08     28461
(105,15)   -3.30785e+08     21383.2
(106,15)   -2.73376e+08     16065.6
(107,15)   -2.25931e+08     12070.3
(108,15)   -1.8672e+08     9068.62
(109,15)   -1.54314e+08     6813.39
(110,15)   -1.27532e+08     5119.01
(111,15)   -1.05399e+08     3845.99
(112,15)   -8.71065e+07     2889.55
(113,15)   -7.19889e+07     2170.96
(114,15)   -5.9495e+07     1631.08
(115,15)   -4.91694e+07     1225.45
(116,15)   -4.06359e+07     920.703
(117,15)   -3.35834e+07     691.738
(118,15)   -2.77549e+07     519.713
(119,15)   -2.29379e+07     390.468
(120,15)   -1.8957e+07     293.365
(121,15)   -1.56669e+07     220.409
(122,15)   -1.29479e+07     165.597
(123,15)   -1.07007e+07     124.415
(0,16)   -2.99e+16     4.39644e+16
(1,16)   -2.98626e+16     3.98605e+16
(2,16)   -2.94433e+16     3.56816e+16
(3,16)   -2.86426e+16     3.15184e+16
(4,16)   -2.74827e+16     2.74633e+16
(5,16)   -2.60071e+16     2.36031e+16
(6,16)   -2.42763e+16     2.00116e+16
(7,16)   -2.23616e+16     1.6744e+16
(8,16)   -2.03387e+16     1.38347e+16
(9,16)   -1.82803e+16     1.12967e+16
(10,16)   -1.6251e+16     9.12417e+15
(11,16)   -1.43036e+16     7.2967e+15
(12,16)   -1.24772e+16     5.78348e+15
(13,16)   -1.07978e+16     4.54799e+15
(14,16)   -9.27949e+15     3.5517e+15
(15,16)   -7.9264e+15     2.75698e+15
(16,16)   -6.73524e+15     2.12897e+15
(17,16)   -5.69748e+15     1.63671e+15
(18,16)   -4.80124e+15     1.25351e+15
(19,16)   -4.03292e+15     9.56956e+14
(20,16)   -3.37832e+15     7.28584e+14
(21,16)   -2.82349e+15     5.53454e+14
(22,16)   -2.35527e+15     4.19623e+14
(23,16)   -1.96154e+15     3.17649e+14
(24,16)   -1.63145e+15     2.40139e+14
(25,16)   -1.35541e+15     1.81344e+14
(26,16)   -1.12503e+15     1.3682e+14
(27,16)   -9.33098e+14     1.0315e+14
(28,16)   -7.73421e+14     7.77172e+13
(29,16)   -6.40734e+14     5.85253e+13
(30,16)   -5.30581e+14     4.40541e+13
(31,16)   -4.39209e+14     3.31495e+13
(32,16)   -3.63465e+14     2.4937e+13
(33,16)   -3.00711e+14     1.87547e+13
(34,16)   -2.48742e+14     1.41023e+13
(35,16)   -2.05721e+14     1.06024e+13
(36,16)   -1.70118e+14     7.97001e+12
(37,16)   -1.4066e+14     5.99058e+12
(38,16)   -1.16293e+14     4.50238e+12
(39,16)   -9.61405e+13     3.38364e+12
(40,16)   -7.94751e+13     2.54273e+12
(41,16)   -6.56953e+13     1.91072e+12
(42,16)   -5.43025e+13     1.43575e+12
(43,16)   -4.4884e+13     1.07881e+12
(44,16)   -3.7098e+13     8.10592e+11
(45,16)   -3.0662e+13     6.09046e+11
(46,16)   -2.53421e+13     4.57606e+11
(47,16)   -2.09449e+13     3.43817e+11
(48,16)   -1.73105e+13     2.58321e+11
(49,16)   -1.43066e+13     1.94083e+11
(50,16)   -1.18239e+13     1.45819e+11
(51,16)   -9.77199e+12     1.09556e+11
(52,16)   -8.07611e+12     8.2311e+10
(53,16)   -6.67452e+12     6.18413e+10
(54,16)   -5.51615e+12     4.64621e+10
(55,16)   -4.55881e+12     3.49074e+10
(56,16)   -3.76762e+12     2.62263e+10
(57,16)   -3.11373e+12     1.9704e+10
(58,16)   -2.57333e+12     1.48038e+10
(59,16)   -2.12671e+12     1.11222e+10
(60,16)   -1.75761e+12     8.35623e+09
(61,16)   -1.45256e+12     6.27811e+09
(62,16)   -1.20046e+12     4.7168e+09
(63,16)   -9.92112e+11     3.54378e+09
(64,16)   -8.19925e+11     2.66247e+09
(65,16)   -6.77621e+11     2.00034e+09
(66,16)   -5.60016e+11     1.50288e+09
(67,16)   -4.62821e+11     1.12913e+09
(68,16)   -3.82496e+11     8.48325e+08
(69,16)   -3.16111e+11     6.37356e+08
(70,16)   -2.61248e+11     4.78852e+08
(71,16)   -2.15907e+11     3.59767e+08
(72,16)   -1.78435e+11     2.70297e+08
(73,16)   -1.47467e+11     2.03078e+08
(74,16)   -1.21873e+11     1.52575e+08
(75,16)   -1.00721e+11     1.14631e+08
(76,16)   -8.32406e+10     8.61239e+07
(77,16)   -6.87937e+10     6.4706e+07
(78,16)   -5.68542e+10     4.86145e+07
(79,16)   -4.69869e+10     3.65247e+07
(80,16)   -3.88321e+10     2.74415e+07
(81,16)   -3.20926e+10     2.06171e+07
(82,16)   -2.65228e+10     1.54899e+07
(83,16)   -2.19196e+10     1.16378e+07
(84,16)   -1.81154e+10     8.74364e+06
(85,16)   -1.49714e+10     6.56922e+06
(86,16)   -1.2373e+10     4.93554e+06
(87,16)   -1.02256e+10     3.70814e+06
(88,16)   -8.45093e+09     2.78598e+06
(89,16)   -6.98424e+09     2.09315e+06
(90,16)   -5.7721e+09     1.57261e+06
(91,16)   -4.77032e+09     1.18152e+06
(92,16)   -3.94242e+09     887696
(93,16)   -3.25819e+09     666939
(94,16)   -2.69272e+09     501081
(95,16)   -2.22539e+09     376469
(96,16)   -1.83916e+09     282847
(97,16)   -1.51997e+09     212507
(98,16)   -1.25617e+09     159660
(99,16)   -1.03816e+09     119955
(100,16)   -8.57982e+08     90123.6
(101,16)   -7.09076e+08     67711.2
(102,16)   -5.86013e+08     50872.4
(103,16)   -4.84308e+08     38221.2
(104,16)   -4.00255e+08     28716.1
(105,16)   -3.30789e+08     21574.8
(106,16)   -2.73379e+08     16209.5
(107,16)   -2.25933e+08     12178.4
(108,16)   -1.86722e+08     9149.84
(109,16)   -1.54315e+08     6874.41
(110,16)   -1.27533e+08     5164.84
(111,16)   -1.054e+08     3880.42
(112,16)   -8.71071e+07     2915.42
(113,16)   -7.19893e+07     2190.4
(114,16)   -5.94953e+07     1645.68
(115,16)   -4.91697e+07     1236.42
(116,16)   -4.06361e+07     928.942
(117,16)   -3.35835e+07     697.928
(118,16)   -2.7755e+07     524.363
(119,16)   -2.2938e+07     393.962
(120,16)   -1.8957e+07     295.989
(121,16)   -1.5667e+07     222.381
(122,16)   -1.29479e+07     167.078
(123,16)   -1.07007e+07     125.528
(0,17)   -2.99e+16     -4.39646e+16
(1,17)   -2.98626e+16     -3.98606e+16
(2,17)   -2.94433e+16     -3.56817e+16
(3,17)   -2.86426e+16     -3.15185e+16
(4,17)   -2.74827e+16     -2.74634e+16
(5,17)   -2.60072e+16     -2.36032e+16
(6,17)   -2.42763e+16     -2.00117e+16
(7,17)   -2.23616e+16     -1.67441e+16
(8,17)   -2.03387e+16     -1.38348e+16
(9,17)   -1.82803e+16     -1.12967e+16
(10,17)   -1.62511e+16     -9.1242e+15
(11,17)   -1.43036e+16     -7.29672e+15
(12,17)   -1.24772e+16     -5.7835e+15
(13,17)   -1.07978e+16     -4.548e+15
(14,17)   -9.2795e+15     -3.55171e+15
(15,17)   -7.92641e+15     -2.75698e+15
(16,17)   -6.73525e+15     -2.12898e+15
(17,17)   -5.69748e+15     -1.63672e+15
(18,17)   -4.80125e+15     -1.25352e+15
(19,17)   -4.03292e+15     -9.56957e+14
(20,17)   -3.37832e+15     -7.28586e+14
(21,17)   -2.8235e+15     -5.53455e+14
(22,17)   -2.35527e+15     -4.19623e+14
(23,17)   -1.96154e+15     -3.1765e+14
(24,17)   -1.63145e+15     -2.4014e+14
(25,17)   -1.35541e+15     -1.81344e+14
(26,17)   -1.12503e+15     -1.3682e+14
(27,17)   -9.33099e+14     -1.0315e+14
(28,17)   -7.73421e+14     -7.77173e+13
(29,17)   -6.40734e+14     -5.85253e+13
(30,17)   -5.30581e+14     -4.40541e+13
(31,17)   -4.39209e+14     -3.31496e+13
(32,17)   -3.63465e+14     -2.4937e+13
(33,17)   -3.00711e+14     -1.87547e+13
(34,17)   -2.48742e+14     -1.41023e+13
(35,17)   -2.05721e+14     -1.06024e+13
(36,17)   -1.70118e+14     -7.97002e+12
(37,17)   -1.40661e+14     -5.99059e+12
(38,17)   -1.16294e+14     -4.50238e+12
(39,17)   -9.61405e+13     -3.38364e+12
(40,17)   -7.94751e+13     -2.54273e+12
(41,17)   -6.56953e+13     -1.91072e+12
(42,17)   -5.43025e+13     -1.43575e+12
(43,17)   -4.4884e+13     -1.07881e+12
(44,17)   -3.7098e+13     -8.10592e+11
(45,17)   -3.0662e+13     -6.09047e+11
(46,17)   -2.53421e+13     -4.57606e+11
(47,17)   -2.09449e+13     -3.43817e+11
(48,17)   -1.73105e+13     -2.58321e+11
(49,17)   -1.43066e+13     -1.94083e+11
(50,17)   -1.18239e+13     -1.45819e+11
(51,17)   -9.77199e+12     -1.09556e+11
(52,17)   -8.07611e+12     -8.2311e+10
(53,17)   -6.67452e+12     -6.18413e+10
(54,17)   -5.51616e+12     -4.64621e+10
(55,17)   -4.55882e+12     -3.49074e+10
(56,17)   -3.76762e+12     -2.62263e+10
(57,17)   -3.11373e+12     -1.9704e+10
(58,17)   -2.57333e+12     -1.48038e+10
(59,17)   -2.12671e+12     -1.11222e+10
(60,17)   -1.75761e+12     -8.35623e+09
(61,17)   -1.45256e+12     -6.27811e+09
(62,17)   -1.20046e+12     -4.7168e+09
(63,17)   -9.92112e+11     -3.54378e+09
(64,17)   -8.19925e+11     -2.66247e+09
(65,17)   -6.77621e+11     -2.00034e+09
(66,17)   -5.60016e+11     -1.50288e+09
(67,17)   -4.62821e+11     -1.12913e+09
(68,17)   -3.82496e+11     -8.48325e+08
(69,17)   -3.16111e+11     -6.37356e+08
(70,17)   -2.61248e+11     -4.78853e+08
(71,17)   -2.15907e+11     -3.59767e+08
(72,17)   -1.78435e+11     -2.70297e+08
(73,17)   -1.47467e+11     -2.03078e+08
(74,17)   -1.21873e+11     -1.52575e+08
(75,17)   -1.00721e+11     -1.14631e+08
(76,17)   -8.32406e+10     -8.61239e+07
(77,17)   -6.87937e+10     -6.4706e+07
(78,17)   -5.68542e+10     -4.86145e+07
(79,17)   -4.69869e+10     -3.65247e+07
(80,17)   -3.88321e+10     -2.74415e+07
(81,17)   -3.20926e+10     -2.06171e+07
(82,17)   -2.65228e+10     -1.54899e+07
(83,17)   -2.19196e+10     -1.16378e+07
(84,17)   -1.81154e+10     -8.74364e+06
(85,17)   -1.49714e+10     -6.56922e+06
(86,17)   -1.2373e+10     -4.93554e+06
(87,17)   -1.02256e+10     -3.70814e+06
(88,17)   -8.45093e+09     -2.78598e+06
(89,17)   -6.98424e+09     -2.09315e+06
(90,17)   -5.7721e+09     -1.57261e+06
(91,17)   -4.77032e+09     -1.18152e+06
(92,17)   -3.94242e+09     -887696
(93,17)   -3.25819e+09     -666939
(94,17)   -2.69272e+09     -501081
(95,17)   -2.22539e+09     -376469
(96,17)   -1.83916e+09     -282847
(97,17)   -1.51997e+09     -212507
(98,17)   -1.25617e+09     -159660
(99,17)   -1.03816e+09     -119955
(100,17)   -8.57982e+08     -90123.6
(101,17)   -7.09076e+08     -67711.2
(102,17)   -5.86013e+08     -50872.4
(103,17)   -4.84308e+08     -38221.2
(104,17)   -4.00255e+08     -28716.1
(105,17)   -3.30789e+08     -21574.8
(106,17)   -2.73379e+08     -16209.5
(107,17)   -2.25933e+08     -12178.4
(108,17)   -1.86722e+08     -9149.84
(109,17)   -1.54315e+08     -6874.41
(110,17)   -1.27533e+08     -5164.84
(111,17)   -1.054e+08     -3880.42
(112,17)   -8.71071e+07     -2915.42
(113,17)   -7.19893e+07     -2190.4
(114,17)   -5.94953e+07     -1645.68
(115,17)   -4.91697e+07     -1236.42
(116,17)   -4.06361e+07     -928.942
(117,17)   -3.35835e+07     -697.928
(118,17)   -2.7755e+07     -524.364
(119,17)   -2.2938e+07     -393.962
(120,17)   -1.8957e+07     -295.99
(121,17)   -1.5667e+07     -222.381
(122,17)   -1.29479e+07     -167.078
(123,17)   -1.07007e+07     -125.528
(0,18)   -3.02643e+16     -3.87585e+16
(1,18)   -2.97577e+16     -3.49867e+16
(2,18)   -2.89399e+16     -3.12118e+16
(3,18)   -2.78233e+16     -2.75056e+16
(4,18)   -2.6436e+16     -2.39387e+16
(5,18)   -2.48203e+16     -2.05744e+16
(6,18)   -2.30292e+16     -1.74646e+16
(7,18)   -2.11219e+16     -1.46466e+16
(8,18)   -1.91587e+16     -1.21417e+16
(9,18)   -1.71964e+16     -9.95544e+15
(10,18)   -1.52847e+16     -8.07992e+15
(11,18)   -1.34636e+16     -6.49639e+15
(12,18)   -1.17627e+16     -5.17877e+15
(13,18)   -1.02013e+16     -4.09677e+15
(14,18)   -8.78935e+15     -3.2187e+15
(15,18)   -7.5291e+15     -2.51355e+15
(16,18)   -6.41692e+15     -1.95247e+15
(17,18)   -5.44494e+15     -1.50962e+15
(18,18)   -4.60258e+15     -1.16252e+15
(19,18)   -3.87774e+15     -8.92118e+14
(20,18)   -3.25784e+15     -6.82563e+14
(21,18)   -2.73043e+15     -5.20889e+14
(22,18)   -2.28369e+15     -3.96634e+14
(23,18)   -1.90668e+15     -3.01449e+14
(24,18)   -1.58954e+15     -2.28738e+14
(25,18)   -1.32347e+15     -1.73326e+14
(26,18)   -1.10074e+15     -1.31183e+14
(27,18)   -9.14663e+14     -9.9187e+13
(28,18)   -7.5945e+14     -7.49305e+13
(29,18)   -6.30159e+14     -5.65645e+13
(30,18)   -5.22586e+14     -4.26732e+13
(31,18)   -4.33169e+14     -3.21761e+13
(32,18)   -3.58907e+14     -2.42499e+13
(33,18)   -2.97273e+14     -1.8269e+13
(34,18)   -2.4615e+14     -1.37585e+13
(35,18)   -2.03768e+14     -1.03585e+13
(36,18)   -1.68646e+14     -7.79679e+12
(37,18)   -1.39553e+14     -5.86728e+12
(38,18)   -1.1546e+14     -4.41444e+12
(39,18)   -9.5513e+13     -3.32079e+12
(40,18)   -7.9003e+13     -2.49773e+12
(41,18)   -6.53401e+13     -1.87842e+12
(42,18)   -5.40354e+13     -1.41252e+12
(43,18)   -4.4683e+13     -1.06207e+12
(44,18)   -3.69469e+13     -7.98499e+11
(45,18)   -3.05484e+13     -6.00294e+11
(46,18)   -2.52567e+13     -4.51258e+11
(47,18)   -2.08808e+13     -3.39203e+11
(48,18)   -1.72623e+13     -2.54961e+11
(49,18)   -1.42704e+13     -1.91631e+11
(50,18)   -1.17967e+13     -1.44026e+11
(51,18)   -9.7515e+12     -1.08243e+11
(52,18)   -8.06071e+12     -8.13482e+10
(53,18)   -6.66295e+12     -6.11338e+10
(54,18)   -5.50746e+12     -4.59414e+10
(55,18)   -4.55228e+12     -3.45237e+10
(56,18)   -3.76271e+12     -2.5943e+10
(57,18)   -3.11004e+12     -1.94947e+10
(58,18)   -2.57055e+12     -1.46489e+10
(59,18)   -2.12463e+12     -1.10075e+10
(60,18)   -1.75604e+12     -8.27111e+09
(61,18)   -1.45139e+12     -6.21491e+09
(62,18)   -1.19958e+12     -4.66983e+09
(63,18)   -9.91448e+11     -3.50884e+09
(64,18)   -8.19425e+11     -2.63647e+09
(65,18)   -6.77246e+11     -1.98097e+09
(66,18)   -5.59734e+11     -1.48843e+09
(67,18)   -4.62609e+11     -1.11835e+09
(68,18)   -3.82337e+11     -8.40282e+08
(69,18)   -3.15992e+11     -6.31349e+08
(70,18)   -2.61158e+11     -4.74364e+08
(71,18)   -2.15839e+11     -3.56412e+08
(72,18)   -1.78384e+11     -2.67788e+08
(73,18)   -1.47429e+11     -2.012e+08
(74,18)   -1.21844e+11     -1.51169e+08
(75,18)   -1.007e+11     -1.13579e+08
(76,18)   -8.32244e+10     -8.53358e+07
(77,18)   -6.87816e+10     -6.41156e+07
(78,18)   -5.68451e+10     -4.8172e+07
(79,18)   -4.69801e+10     -3.61931e+07
(80,18)   -3.8827e+10     -2.71929e+07
(81,18)   -3.20887e+10     -2.04307e+07
(82,18)   -2.65199e+10     -1.53501e+07
(83,18)   -2.19175e+10     -1.15329e+07
(84,18)   -1.81137e+10     -8.66497e+06
(85,18)   -1.49701e+10     -6.51019e+06
(86,18)   -1.23721e+10     -4.89125e+06
(87,18)   -1.02249e+10     -3.6749e+06
(88,18)   -8.45041e+09     -2.76103e+06
(89,18)   -6.98385e+09     -2.07442e+06
(90,18)   -5.7718e+09     -1.55855e+06
(91,18)   -4.7701e+09     -1.17097e+06
(92,18)   -3.94225e+09     -879773
(93,18)   -3.25807e+09     -660990
(94,18)   -2.69263e+09     -496614
(95,18)   -2.22532e+09     -373115
(96,18)   -1.83911e+09     -280328
(97,18)   -1.51993e+09     -210615
(98,18)   -1.25614e+09     -158239
(99,18)   -1.03814e+09     -118888
(100,18)   -8.57965e+08     -89322.2
(101,18)   -7.09064e+08     -67109.3
(102,18)   -5.86004e+08     -50420.3
(103,18)   -4.84301e+08     -37881.6
(104,18)   -4.00249e+08     -28461
(105,18)   -3.30785e+08     -21383.2
(106,18)   -2.73376e+08     -16065.6
(107,18)   -2.25931e+08     -12070.3
(108,18)   -1.8672e+08     -9068.62
(109,18)   -1.54314e+08     -6813.4
(110,18)   -1.27532e+08     -5119.01
(111,18)   -1.05399e+08     -3845.99
(112,18)   -8.71065e+07     -2889.55
(113,18)   -7.19889e+07     -2170.97
(114,18)   -5.9495e+07     -1631.08
(115,18)   -4.91694e+07     -1225.46
(116,18)   -4.06359e+07     -920.703
(117,18)   -3.35834e+07     -691.738
(118,18)   -2.77549e+07     -519.713
(119,18)   -2.29379e+07     -390.469
(120,18)   -1.8957e+07     -293.365
(121,18)   -1.56669e+07     -220.41
(122,18)   -1.29479e+07     -165.597
(123,18)   -1.07007e+07     -124.416
(0,19)   -3.04387e+16     -3.41971e+16
(1,19)   -2.9557e+16     -3.07546e+16
(2,19)   -2.84274e+16     -2.73572e+16
(3,19)   -2.70688e+16     -2.40615e+16
(4,19)   -2.55113e+16     -2.09205e+16
(5,19)   -2.37945e+16     -1.79807e+16
(6,19)   -2.19644e+16     -1.52782e+16
(7,19)   -2.007e+16     -1.28378e+16
(8,19)   -1.81596e+16     -1.06719e+16
(9,19)   -1.6278e+16     -8.78112e+15
(10,19)   -1.44634e+16     -7.1563e+15
(11,19)   -1.27465e+16     -5.78034e+15
(12,19)   -1.11492e+16     -4.63081e+15
(13,19)   -9.68567e+15     -3.6823e+15
(14,19)   -8.36258e+15     -2.9084e+15
(15,19)   -7.18057e+15     -2.28331e+15
(16,19)   -6.13556e+15     -1.78295e+15
(17,19)   -5.22005e+15     -1.38562e+15
(18,19)   -4.42436e+15     -1.07231e+15
(19,19)   -3.73755e+15     -8.26789e+14
(20,19)   -3.14826e+15     -6.35425e+14
(21,19)   -2.64524e+15     -4.86975e+14
(22,19)   -2.21777e+15     -3.72287e+14
(23,19)   -1.85588e+15     -2.83999e+14
(24,19)   -1.55052e+15     -2.16244e+14
(25,19)   -1.29358e+15     -1.64385e+14
(26,19)   -1.07792e+15     -1.24786e+14
(27,19)   -8.97265e+14     -9.46096e+13
(28,19)   -7.46213e+14     -7.16533e+13
(29,19)   -6.20104e+14     -5.42164e+13
(30,19)   -5.14959e+14     -4.09891e+13
(31,19)   -4.27391e+14     -3.09668e+13
(32,19)   -3.54533e+14     -2.33804e+13
(33,19)   -2.93966e+14     -1.76429e+13
(34,19)   -2.43651e+14     -1.33069e+13
(35,19)   -2.01881e+14     -1.00323e+13
(36,19)   -1.67223e+14     -7.56067e+12
(37,19)   -1.38479e+14     -5.6961e+12
(38,19)   -1.1465e+14     -4.29012e+12
(39,19)   -9.49028e+13     -3.23034e+12
(40,19)   -7.85432e+13     -2.4318e+12
(41,19)   -6.49939e+13     -1.83029e+12
(42,19)   -5.37746e+13     -1.37731e+12
(43,19)   -4.44868e+13     -1.03628e+12
(44,19)   -3.67992e+13     -7.79573e+11
(45,19)   -3.04373e+13     -5.86384e+11
(46,19)   -2.51731e+13     -4.4102e+11
(47,19)   -2.08178e+13     -3.31657e+11
(48,19)   -1.7215e+13     -2.49391e+11
(49,19)   -1.42348e+13     -1.87515e+11
(50,19)   -1.17699e+13     -1.4098e+11
(51,19)   -9.73137e+12     -1.05987e+11
(52,19)   -8.04558e+12     -7.96748e+10
(53,19)   -6.65157e+12     -5.98915e+10
(54,19)   -5.49891e+12     -4.50183e+10
(55,19)   -4.54585e+12     -3.38371e+10
(56,19)   -3.75787e+12     -2.5432e+10
(57,19)   -3.10641e+12     -1.9114e+10
(58,19)   -2.56782e+12     -1.43652e+10
(59,19)   -2.12257e+12     -1.07958e+10
(60,19)   -1.7545e+12     -8.11314e+09
(61,19)   -1.45023e+12     -6.09694e+09
(62,19)   -1.19871e+12     -4.58169e+09
(63,19)   -9.90793e+11     -3.44296e+09
(64,19)   -8.18934e+11     -2.58719e+09
(65,19)   -6.76876e+11     -1.9441e+09
(66,19)   -5.59456e+11     -1.46084e+09
(67,19)   -4.62401e+11     -1.0977e+09
(68,19)   -3.8218e+11     -8.24813e+08
(69,19)   -3.15874e+11     -6.19761e+08
(70,19)   -2.6107e+11     -4.65681e+08
(71,19)   -2.15773e+11     -3.49904e+08
(72,19)   -1.78334e+11     -2.62909e+08
(73,19)   -1.47391e+11     -1.97542e+08
(74,19)   -1.21816e+11     -1.48426e+08
(75,19)   -1.00679e+11     -1.11522e+08
(76,19)   -8.32085e+10     -8.37924e+07
(77,19)   -6.87696e+10     -6.29576e+07
(78,19)   -5.68361e+10     -4.73031e+07
(79,19)   -4.69733e+10     -3.5541e+07
(80,19)   -3.88219e+10     -2.67035e+07
(81,19)   -3.20849e+10     -2.00634e+07
(82,19)   -2.6517e+10     -1.50744e+07
(83,19)   -2.19153e+10     -1.13259e+07
(84,19)   -1.81121e+10     -8.50956e+06
(85,19)   -1.49689e+10     -6.3935e+06
(86,19)   -1.23712e+10     -4.80364e+06
(87,19)   -1.02243e+10     -3.60911e+06
(88,19)   -8.4499e+09     -2.71163e+06
(89,19)   -6.98346e+09     -2.03732e+06
(90,19)   -5.77151e+09     -1.53069e+06
(91,19)   -4.76988e+09     -1.15004e+06
(92,19)   -3.94208e+09     -864055
(93,19)   -3.25794e+09     -649185
(94,19)   -2.69253e+09     -487747
(95,19)   -2.22525e+09     -366455
(96,19)   -1.83906e+09     -275325
(97,19)   -1.51989e+09     -206857
(98,19)   -1.25611e+09     -155416
(99,19)   -1.03811e+09     -116767
(100,19)   -8.57949e+08     -87729.3
(101,19)   -7.09051e+08     -65912.7
(102,19)   -5.85994e+08     -49521.4
(103,19)   -4.84294e+08     -37206.3
(104,19)   -4.00244e+08     -27953.8
(105,19)   -3.30781e+08     -21002.1
(106,19)   -2.73373e+08     -15779.3
(107,19)   -2.25929e+08     -11855.2
(108,19)   -1.86718e+08     -8907.04
(109,19)   -1.54313e+08     -6692
